,x
4685,0.4805709713729434
4686,0.49377806031519345
4687,0.4987566483309385
4688,0.5046170046466368
4689,0.5183368890793396
4690,0.5556675323696032
4691,0.6591012303463027
4692,0.8921463063055246
4693,0.9039826125100395
4694,0.642171232716756
4695,0.47598908792645034
4696,0.4137699580265381
4697,0.349932432825955
4698,0.2421962634757622
4699,0.13779563175205395
4700,0.19418291160567355
4701,0.32943200511514
4702,0.39728382915327765
4703,0.39502383634643695
4704,0.3403194290999273
4705,0.22706126712877928
4706,0.12779713321111535
4707,0.2057311846368782
4708,0.34629351230913424
4709,0.4079620237996061
4710,0.402478121299534
4711,0.34622927602302705
4712,0.22828787066713407
4713,0.11974608840198461
4714,0.2022833576120862
4715,0.352317505233081
4716,0.4179717058938854
4717,0.41635697122422244
4718,0.3674339995960881
4719,0.2554220868914161
4720,0.11798944078605443
4721,0.1727357012785043
4722,0.3381793361221795
4723,0.4250078925990435
4724,0.4366979829424726
4725,0.4063003236235779
4726,0.32259439145764657
4727,0.1667274032594149
4728,0.1067639767406184
4729,0.2649653009398206
4730,0.4120712750634894
4731,0.45682018517763134
4732,0.4554202470499718
4733,0.424294192544884
4734,0.34238289692388896
4735,0.1726412901981998
4736,0.07938472413267268
4737,0.2557974946167296
4738,0.4312965162539993
4739,0.48946367132032603
4740,0.5093912659735015
4741,0.5295290797581749
4742,0.5732139460518576
4743,0.6805191824930301
4744,0.8851413122294192
4745,0.8816622189219823
4746,0.6562768297558527
4747,0.5132327247928298
4748,0.4656470467733066
4749,0.4287360528711386
4750,0.35856022126726994
4751,0.21627874451700313
4752,0.08751459216409778
4753,0.21030551493291835
4754,0.3905405547809615
4755,0.4603279912436639
4756,0.4724819270026787
4757,0.4616752588069929
4758,0.42475503415954674
4759,0.3300093478904163
4760,0.13597064984978022
4761,0.08655875133923864
4762,0.2983540169747842
4763,0.46260807395679826
4764,0.5162267337145331
4765,0.5488363004771143
4766,0.6054178899049538
4767,0.7273937629397356
4768,0.8953257776383211
4769,0.8306497636781045
4770,0.6346986463883384
4771,0.5354036499225937
4772,0.5109514191870893
4773,0.5098078266368918
4774,0.5211621471940293
4775,0.5541980589050461
4776,0.6419620463912402
4777,0.841005532701305
4778,0.9327425668096229
4779,0.7094365733720113
4780,0.5176447207054391
4781,0.4520289820896603
4782,0.40452086000184173
4783,0.3204493126482904
4784,0.17692766538841512
4785,0.11800834745100056
4786,0.2568908529986398
4787,0.3943110649384606
4788,0.4359538996131647
4789,0.42469352586837356
4790,0.36953378485304983
4791,0.2458842124055376
4792,0.10012602486701
4793,0.1801574775119826
4794,0.36068053498153557
4795,0.44513458188028904
4796,0.459643553931072
4797,0.4425997751081517
4798,0.3883178385451649
4799,0.2602366319109541
4800,0.08094097711337228
4801,0.16474750872845234
4802,0.37596598331296555
4803,0.475438211588905
4804,0.505444175409437
4805,0.5250815067544576
4806,0.5612793123945218
4807,0.6483466680778975
4808,0.8322939577752928
4809,0.9192969439509943
4810,0.7209418676065413
4811,0.5409419885960209
4812,0.4812287930223978
4813,0.4500016110839321
4814,0.4002746446968845
4815,0.291381772015692
4816,0.11521251332341705
4817,0.13315797526702264
4818,0.327757950822722
4819,0.4484458010315805
4820,0.48108234888492496
4821,0.48618255820136774
4822,0.48085735438011507
4823,0.46253612361959645
4824,0.41236486931765004
4825,0.2806448999791204
4826,0.05002889488693609
4827,0.15192623725819424
4828,0.4163667154457115
4829,0.5344483010228289
4830,0.5885442536300967
4831,0.6608592097319278
4832,0.7810559785050278
4833,0.861100171237203
4834,0.7666737093580213
4835,0.6348440337565937
4836,0.5850835295579445
4837,0.5983872825388215
4838,0.6640530642741498
4839,0.7888661258585679
4840,0.8682216140007648
4841,0.7615761822756908
4842,0.6242870620470455
4843,0.5750579290188255
4844,0.5869829598141365
4845,0.6489893919779371
4846,0.7752107974493695
4847,0.8789002043320678
4848,0.7785972811052632
4849,0.6255169606289873
4850,0.5645326395845838
4851,0.5670405512895579
4852,0.6138408492834978
4853,0.7240582773720052
4854,0.8748437136377446
4855,0.8326553318284303
4856,0.6582208690824063
4857,0.5603302621119027
4858,0.5416985929599427
4859,0.5611153052315255
4860,0.6232402555660135
4861,0.7613153174871731
4862,0.9102114545926254
4863,0.7969162687519753
4864,0.6038059169097293
4865,0.5242766268271127
4866,0.5051820236468494
4867,0.5028096450010845
4868,0.5076390399875319
4869,0.523166886595199
4870,0.5662460204240475
4871,0.6831781609683168
4872,0.9206210163341245
4873,0.8700821287104858
4874,0.604250927214276
4875,0.4644133816153339
4876,0.40732557918324097
4877,0.3398163136252679
4878,0.22648661368877435
4879,0.13405825023633808
4880,0.20960532998120077
4881,0.3428242500103846
4882,0.4007824385468516
4883,0.39222503104540407
4884,0.33113350175636097
4885,0.21197650884092556
4886,0.12653233885302442
4887,0.22141277313185445
4888,0.35812817611404774
4889,0.41088078496368785
4890,0.4001296677025388
4891,0.338267913434052
4892,0.21438837101687805
4893,0.11791515501229112
4894,0.21659260993730153
4895,0.3634330411980087
4896,0.4211756566562395
4897,0.41541503111213884
4898,0.36239880200288266
4899,0.24467165672070612
4900,0.11207445718386964
4901,0.18317208895961143
4902,0.34948840190392555
4903,0.4295296605479824
4904,0.43823692666155345
4905,0.4062954925255024
4906,0.32029536915181345
4907,0.16134779123988627
4908,0.10752122490400573
4909,0.27094133313116764
4910,0.41659544875288496
4911,0.46015112549899406
4912,0.45962727604468256
4913,0.4317262489113831
4914,0.35698409503092843
4915,0.19379772259779052
4916,0.06722426568697377
4917,0.2327065888910213
4918,0.42607685957272795
4919,0.49412357205419255
4920,0.5198296079359499
4921,0.5498240590315137
4922,0.6158490648868001
4923,0.7637037561062519
4924,0.9277895109359625
4925,0.7940468495685813
4926,0.5829749413380688
4927,0.49996658639525654
4928,0.4701360374399255
4929,0.4383810302806286
4930,0.3705418535575392
4931,0.22247443752391804
4932,0.06932839917897721
4933,0.20319975785652136
4934,0.405696336024164
4935,0.4843674805858017
4936,0.509602501099696
4937,0.5311077911397439
4938,0.5751521873427037
4939,0.681218240723752
4940,0.8801516695698968
4941,0.8811024007540039
4942,0.6627060980345103
4943,0.5207403702171398
4944,0.47498787388588337
4945,0.44402564601814526
4946,0.3872763309167962
4947,0.26307308204261703
4948,0.0915423756745764
4949,0.16223667471632972
4950,0.36299182665156393
4951,0.46228548733837294
4952,0.4883155198036777
4953,0.494956511200678
4954,0.49787663987032293
4955,0.5019203792884792
4956,0.5118815852911691
4957,0.5396309738347137
4958,0.6189335736527234
4959,0.8230912501773023
4960,0.9712486051586469
4961,0.723713420558921
4962,0.49220635688069925
4963,0.41062235008658954
4964,0.34412245168035777
4965,0.24233523204557864
4966,0.1492655803276463
4967,0.19887610927581698
4968,0.32077211481869683
4969,0.3834339220349624
4970,0.3778702059671549
4971,0.3183462447128892
4972,0.2083396815005381
4973,0.1415662169092574
4974,0.23018925511130886
4975,0.3496220952687747
4976,0.3934195635024917
4977,0.37468852785450885
4978,0.30176105871970954
4979,0.18236092061962564
4980,0.1440754979565414
4981,0.2584867067107009
4982,0.3702682990382319
4983,0.4007658546773487
4984,0.3733524404035877
4985,0.29062913027822124
4986,0.1646709767584111
4987,0.14805111732274556
4988,0.27856497799287916
4989,0.38474304602303816
4990,0.4082224071885582
4991,0.377088802172241
4992,0.2897872257440828
4993,0.15678269684033955
4994,0.14538740445348552
4995,0.2858728190153255
4996,0.39423564504119524
4997,0.41784634840837265
4998,0.38922545527236607
4999,0.30563930860141575
5000,0.16477901235061623
5001,0.12902747401998937
5002,0.27209024051081754
5003,0.39683884401826885
5004,0.43026711807100027
5005,0.41206192140713366
5006,0.3452508649306261
5007,0.20889759652996465
5008,0.10132730039884881
5009,0.21913948252893073
5010,0.38193077627068267
5011,0.44326787196201556
5012,0.4453905921264549
5013,0.41172196757659224
5014,0.32366395870064935
5015,0.15651206507809254
5016,0.10075488833447495
5017,0.2752894309850285
5018,0.4270848876506295
5019,0.4734031286685027
5020,0.4805029123553379
5021,0.4721004664786568
5022,0.44426373856551454
5023,0.37020602689587845
5024,0.19470957120919433
5025,0.040865219573912835
5026,0.23367666669087198
5027,0.4543096606986794
5028,0.5320773640587101
5029,0.5783212101906353
5030,0.6541211281264098
5031,0.7909941233877653
5032,0.8817592365880975
5033,0.7617727388351071
5034,0.6107593172748484
5035,0.5569393670138058
5036,0.5615263561864384
5037,0.6080158414322417
5038,0.718464598154236
5039,0.8773603048168452
5040,0.8392128164925372
5041,0.657854846892477
5042,0.5541897027473266
5043,0.5316101663383502
5044,0.5434270786783265
5045,0.5886000073416696
5046,0.6992186005175011
5047,0.8859123255379906
5048,0.8611016663771238
5049,0.6536919737197988
5050,0.5298506175342784
5051,0.49331919765950466
5052,0.4762169432709514
5053,0.45069971241699397
5054,0.39036103609871836
5055,0.2464501444245773
5056,0.05370269660285704
5057,0.18081254615391845
5058,0.41413330168354656
5059,0.5096797493049137
5060,0.550492424840858
5061,0.6042145880637236
5062,0.7133062112819258
5063,0.8704943307412798
5064,0.8427857096759194
5065,0.666304141798805
5066,0.5601598651242706
5067,0.5371680294848749
5068,0.5516105463468507
5069,0.6037251367913828
5070,0.7264465752804813
5071,0.9012513314620711
5072,0.8323613603593459
5073,0.6286687488129091
5074,0.5270324644514482
5075,0.4993134049090917
5076,0.4892744646052726
5077,0.47795204576582867
5078,0.452137448010962
5079,0.3843240370670715
5080,0.21567861847376346
5081,0.027080207459223453
5082,0.21428805061811412
5083,0.45928592843117416
5084,0.547739843863067
5085,0.602427819614596
5086,0.6892118576610864
5087,0.8198449328278744
5088,0.8518208636849801
5089,0.7230326448976122
5090,0.6082470518361708
5091,0.5788887722995109
5092,0.604764880973021
5093,0.6851651709973554
5094,0.8209758175379671
5095,0.8608865660732488
5096,0.7255175164082444
5097,0.6019560861084532
5098,0.5681689853140505
5099,0.588236515325975
5100,0.6592952798549307
5101,0.7965058784827231
5102,0.8815929034886014
5103,0.7566512678137255
5104,0.6073045164779612
5105,0.5557087216487018
5106,0.5611891110079751
5107,0.6083671124696748
5108,0.7200237817172667
5109,0.8793617580275617
5110,0.8377727168473862
5111,0.6551549491055635
5112,0.5524732697010883
5113,0.5300992716788486
5114,0.5412260217655389
5115,0.5844905671429841
5116,0.6914770703232128
5117,0.8796993903782355
5118,0.8696695521430434
5119,0.6624440185105543
5120,0.5313538626436555
5121,0.49201001104045033
5122,0.4731518985286307
5123,0.4445099503237142
5124,0.3771053390494916
5125,0.22176264365221537
5126,0.052911617250342255
5127,0.2047015329068995
5128,0.4246509067114043
5129,0.5077912096759006
5130,0.5444055460829168
5131,0.5946205301736013
5132,0.7001424272659851
5133,0.8670731621593468
5134,0.8573848257925873
5135,0.6744020804230473
5136,0.555466866729446
5137,0.5253750874811781
5138,0.529712769136733
5139,0.5594417868108894
5140,0.6376431234211933
5141,0.8084419930800627
5142,0.9266244031723282
5143,0.7477109082298667
5144,0.5553784030301419
5145,0.48926423348124176
5146,0.46017564524338544
5147,0.4197532303342521
5148,0.3302810613409907
5149,0.15730927344429066
5150,0.0924870080889947
5151,0.27383635157725356
5152,0.4338965903047404
5153,0.48425474696044213
5154,0.4985504764120648
5155,0.507841464724533
5156,0.5251082850433672
5157,0.569015591288037
5158,0.6841960572789889
5159,0.9115943894161551
5160,0.8724921954439254
5161,0.6189501895756108
5162,0.4795823443916144
5163,0.4258933529473747
5164,0.3663354507168954
5165,0.25745377896423277
5166,0.13009717782256663
5167,0.17487169910736178
5168,0.3268589444349194
5169,0.4105446973508561
5170,0.41884818624339565
5171,0.37909147915449193
5172,0.28000749299672323
5173,0.13573728512635236
5174,0.14948313365268592
5175,0.30970586976460535
5176,0.4143910032393026
5177,0.4351519480637858
5178,0.4104871931633887
5179,0.3354766154526608
5180,0.18834722670718967
5181,0.10033678776557181
5182,0.2407266315851015
5183,0.398522685887488
5184,0.45173756564796175
5185,0.4525964582474239
5186,0.4217368864982077
5187,0.3399201697539203
5188,0.17285847728392037
5189,0.08352836084219485
5190,0.25572763508477475
5191,0.4271291838927445
5192,0.4835458746626287
5193,0.4998897213572652
5194,0.5110426607075775
5195,0.5322382795738342
5196,0.5859107513396903
5197,0.7224241221639663
5198,0.94322492897949
5199,0.8301991316289129
5200,0.5737502638042006
5201,0.463184005910494
5202,0.4122212869555444
5203,0.3426127920395753
5204,0.22011663408789672
5205,0.12176533902616077
5206,0.21254147880657465
5207,0.3570955779256943
5208,0.41619216626054095
5209,0.41031105698910453
5210,0.3556663313795302
5211,0.23713923904247658
5212,0.11432243279544776
5213,0.1916408676281979
5214,0.35165935729513426
5215,0.4254102345405546
5216,0.4298304047847869
5217,0.39093918725824495
5218,0.2929636653153104
5219,0.13602713517806608
5220,0.13423112436556053
5221,0.3045219240616942
5222,0.42313479340881854
5223,0.45197767485702456
5224,0.43972634570933933
5225,0.3898876797479275
5226,0.27175361388887137
5227,0.09769097354006406
5228,0.15281580085051225
5229,0.35279145784674243
5230,0.4584872442817045
5231,0.48634703329002016
5232,0.49251926644781036
5233,0.4930521363909497
5234,0.49058846586578386
5235,0.4827971132756379
5236,0.4605081047904003
5237,0.3962935669467413
5238,0.22223454635284995
5239,0.0
5240,0.2145259450703327
5241,0.4947836837917738
5242,0.5938879260112796
5243,0.6637234158006318
5244,0.7570900092498848
5245,0.8267852002736678
5246,0.7769625370573231
5247,0.6760516404046186
5248,0.6275592706758573
5249,0.6413295757254915
5250,0.7069009909057179
5251,0.802147503105544
5252,0.8218144727190764
5253,0.7293883578678182
5254,0.6427591420854016
5255,0.6234975102453693
5256,0.6609698723625447
5257,0.7474694871241503
5258,0.8303760247074466
5259,0.7917882278995568
5260,0.6831094487548172
5261,0.6231002002236965
5262,0.6290014150812178
5263,0.6884688666419138
5264,0.7891504529796938
5265,0.8350152087997146
5266,0.7493245640620687
5267,0.6473596261812785
5268,0.6144547445511832
5269,0.64149291881883
5270,0.7213251408458041
5271,0.8235133413015634
5272,0.817746258844558
5273,0.7051843297759506
5274,0.6233394500106106
5275,0.6133918438105626
5276,0.6589557879295431
5277,0.7564249014767135
5278,0.8435660133679729
5279,0.787877389748277
5280,0.6672704654423317
5281,0.6083363312288383
5282,0.6165319040996208
5283,0.6786714384046281
5284,0.7894253137440815
5285,0.8481065596878038
5286,0.7544509228400172
5287,0.6386893033803894
5288,0.5991898587375631
5289,0.6210284200168876
5290,0.6973124393869202
5291,0.8161621285058526
5292,0.8425339016129233
5293,0.7241984670870575
5294,0.6183433183725899
5295,0.5927689772953225
5296,0.6240532265403017
5297,0.7112057508848307
5298,0.834843763835789
5299,0.8351761010437494
5300,0.701632524491552
5301,0.6037779170726322
5302,0.5861722292950381
5303,0.6222630818225412
5304,0.7156681748794524
5305,0.8452003575303997
5306,0.8341516955238397
5307,0.6903500221045582
5308,0.5933304589826428
5309,0.5770905710307508
5310,0.6119764159473104
5311,0.7041827049907564
5312,0.8438175738452884
5313,0.8472589312152138
5314,0.6968462519390999
5315,0.5878356503454951
5316,0.5645268909123023
5317,0.5904071887922138
5318,0.6688807515764047
5319,0.8139342609125179
5320,0.8793266171168005
5321,0.7376682015190789
5322,0.5944882703531368
5323,0.5498994331407027
5324,0.5573795948886504
5325,0.6048039887412151
5326,0.717444755774725
5327,0.8825800657898194
5328,0.8409635248061373
5329,0.6526366134148522
5330,0.5468799089211215
5331,0.5219669381991204
5332,0.5271624450586386
5333,0.5561198201085312
5334,0.6324259066348056
5335,0.8027710138813081
5336,0.932672623337923
5337,0.7536264654777335
5338,0.5535098509588873
5339,0.48375416789647796
5340,0.45087908323922105
5341,0.40259131140435056
5342,0.2981739931960925
5343,0.124668061670442
5344,0.12652722480765485
5345,0.3155573815684643
5346,0.4417272901261861
5347,0.47600790458925896
5348,0.478978253017781
5349,0.46672768108719775
5350,0.4304633511431585
5351,0.33570109524687
5352,0.13281556342743497
5353,0.07837963765275874
5354,0.30284644800779853
5355,0.4749454137037803
5356,0.5330472416377268
5357,0.5757639272532044
5358,0.6535983973654295
5359,0.7983237954324801
5360,0.8892964398053981
5361,0.7555482489873928
5362,0.5986584274198548
5363,0.5446478304895405
5364,0.5450883966769722
5365,0.5802125873733583
5366,0.6708185299724992
5367,0.8415409681136504
5368,0.889404924846845
5369,0.7092600834583938
5370,0.5596197232497482
5371,0.5144449540090416
5372,0.5058741799708854
5373,0.5093814918504361
5374,0.5245289230795326
5375,0.5663911546866508
5376,0.6778137495555254
5377,0.9045400484582788
5378,0.8808439482017912
5379,0.6285499186671811
5380,0.4827383976289248
5381,0.42784203247537217
5382,0.3694898514689847
5383,0.2628797510138613
5384,0.13294894917953667
5385,0.16973715863509278
5386,0.3214467196965761
5387,0.40898789582080747
5388,0.4195064061477414
5389,0.3817094548094076
5390,0.28541467391115877
5391,0.14037937207341025
5392,0.14451757347961036
5393,0.3029935413561205
5394,0.41203693088997734
5395,0.4352391588921587
5396,0.4122414084636374
5397,0.33978455433704347
5398,0.19515116489061507
5399,0.09852869221034258
5400,0.23323804928133898
5401,0.39469631453407655
5402,0.45111623625189406
5403,0.4533815105932949
5404,0.42408878602631733
5405,0.3454014068519779
5406,0.18165649093351097
5407,0.07953861771480442
5408,0.24593740788685972
5409,0.4233137853557519
5410,0.4832734743882485
5411,0.5008789515372951
5412,0.5132785487876785
5413,0.5371589186911433
5414,0.5974177927633185
5415,0.746983922485309
5416,0.9524786113601464
5417,0.8069503808854769
5418,0.5578410174223488
5419,0.46012956148482537
5420,0.41047785410955784
5421,0.33723986450752425
5422,0.20879099736588655
5423,0.11852898387103682
5424,0.2235871660792235
5425,0.36790600509093646
5426,0.42197354459686187
5427,0.4141774434761147
5428,0.35884274225814305
5429,0.23812910056986242
5430,0.10993892317202922
5431,0.18975263697720254
5432,0.35518071236814175
5433,0.43109558109684254
5434,0.43785365707969237
5435,0.4042472198822211
5436,0.31541970274531916
5437,0.1547142841051761
5438,0.1115352649810339
5439,0.2788885280267989
5440,0.4199087887592739
5441,0.46077411556174486
5442,0.45917618945112987
5443,0.43010518251339375
5444,0.3529064557316591
5445,0.18636000483357207
5446,0.069387461135873
5447,0.24067225240170725
5448,0.4295696863902213
5449,0.494743493259363
5450,0.5197542209608618
5451,0.5496343640585595
5452,0.6158270555367498
5453,0.7644013492167331
5454,0.9287739616459223
5455,0.7933064460169322
5456,0.5815139946830067
5457,0.4985857845151405
5458,0.46821611536402913
5459,0.4348735619745694
5460,0.36341739609743945
5461,0.21056700728271682
5462,0.07118357287135617
5463,0.21539728985592108
5464,0.41071756277354937
5465,0.48336351828308777
5466,0.5059062893412289
5467,0.5238385181364739
5468,0.5598867304012455
5469,0.6486979245946479
5470,0.838866501871192
5471,0.9209094115832478
5472,0.7131563777459101
5473,0.5324763757780534
5474,0.47222145032151996
5475,0.43613007146497496
5476,0.3745507634696558
5477,0.24661805421607608
5478,0.09447343747713303
5479,0.17952311002081894
5480,0.36666618338436163
5481,0.4527894685970285
5482,0.47016853053381785
5483,0.4610155022782198
5484,0.42571605865789813
5485,0.3349701655767018
5486,0.14716385357658804
5487,0.08140398890902391
5488,0.2849244741191389
5489,0.4547753859527097
5490,0.5101552177996012
5491,0.5399324162758364
5492,0.5883544148076094
5493,0.6956475380829775
5494,0.8745760807212138
5495,0.8638814046238438
5496,0.667378251189789
5497,0.5420240855663969
5498,0.5070209636404424
5499,0.49875617561308466
5500,0.4967295082786036
5501,0.4962104149134649
5502,0.49614654724417884
5503,0.49638681220096326
5504,0.49722655736854166
5505,0.49977584799920566
5506,0.5075272811801065
5507,0.5313800702590168
5508,0.6048569050239403
5509,0.8112996432071568
5510,1.0
5511,0.7292084269472731
5512,0.46668802067391674
5513,0.3736628912845557
5514,0.29877035714398326
5515,0.21067981410884398
5516,0.17756158508902675
5517,0.2465711812798731
5518,0.32820319904392736
5519,0.3531321961252752
5520,0.32256314726220664
5521,0.24748104719635514
5522,0.1761440075958759
5523,0.20428437380551648
5524,0.2965721002975249
5525,0.35158092483893993
5526,0.3456544727428949
5527,0.28888491790682586
5528,0.2020942312154254
5529,0.17423965074475456
5530,0.25164350045768386
5531,0.3352932062934939
5532,0.3581324497247206
5533,0.32484575466108373
5534,0.24566314987805285
5535,0.17102317911996034
5536,0.20341916768463933
5537,0.30116399653459724
5538,0.3573653527140625
5539,0.3508540212589651
5540,0.29242792341352297
5541,0.20081035138565115
5542,0.1689349209586389
5543,0.2501891688861516
5544,0.33913303201775585
5545,0.3643478772462736
5546,0.33215593784195874
5547,0.2514145216546943
5548,0.1681473252188697
5549,0.19552789993881114
5550,0.298991865357977
5551,0.361958185924228
5552,0.35952428078413035
5553,0.30369401092956816
5554,0.2076742816522176
5555,0.1603986894728435
5556,0.2387873977278276
5557,0.3378626616546514
5558,0.3716514497631481
5559,0.34560025254305676
5560,0.26789518101913706
5561,0.1713110962155623
5562,0.17861004038278586
5563,0.2858685455645182
5564,0.36350658141479325
5565,0.37155181085956035
5566,0.32437006149846154
5567,0.22833751935126873
5568,0.1524529416950119
5569,0.21321973353964402
5570,0.32647614166923444
5571,0.3780710654932916
5572,0.36494434614949006
5573,0.29815868108994376
5574,0.19075887970993538
5575,0.15434925307658934
5576,0.25382072695467517
5577,0.35632483608934884
5578,0.38473220147818915
5579,0.3542641555879471
5580,0.26971768647414046
5581,0.1612591029690476
5582,0.17131532114137893
5583,0.2924184350448311
5584,0.3767897145929308
5585,0.3869283309131658
5586,0.34200206029428
5587,0.24215954773987022
5588,0.14266606764350978
5589,0.1943239646012273
5590,0.3241423259276363
5591,0.3909836378371526
5592,0.38798769640820935
5593,0.33161545037987217
5594,0.21950732870511513
5595,0.13308877725972537
5596,0.21540476869276265
5597,0.34737334155096633
5598,0.4018212151603962
5599,0.39102300506459947
5600,0.32754109839118445
5601,0.20640734322497073
5602,0.1268093561084033
5603,0.22738932118625874
5604,0.3621611496874462
5605,0.41173467592885715
5606,0.3990870420939864
5607,0.33509692014357906
5608,0.2091542547372858
5609,0.11790674032378207
5610,0.22212790506440738
5611,0.367268904197642
5612,0.4221349766814512
5613,0.414848199767593
5614,0.36020600416078813
5615,0.24028285542694547
5616,0.11024727839683073
5617,0.18751973189994925
5618,0.3536630125052037
5619,0.4310256865767549
5620,0.4385622872694734
5621,0.4058763235245717
5622,0.31867826233789676
5623,0.1585239451203167
5624,0.10857516135069738
5625,0.2742025354489072
5626,0.4184990936626916
5627,0.4611975655883682
5628,0.4607221903834614
5629,0.4335285374387537
5630,0.3604369677371595
5631,0.19896723092626753
5632,0.06474082709399284
5633,0.22727111380594087
5634,0.4249587723303665
5635,0.4955298719072105
5636,0.5227517322960553
5637,0.5553518137007663
5638,0.6269994316275357
5639,0.7823275041715265
5640,0.9246465958269613
5641,0.7752033288900597
5642,0.5760444564900002
5643,0.5025128341237576
5644,0.4770906368399865
5645,0.45148036297273564
5646,0.3966653789324828
5647,0.2685263439937129
5648,0.07607140830772988
5649,0.1572312811516523
5650,0.37991739716257883
5651,0.4862613795276982
5652,0.5222790460610218
5653,0.5550249856149815
5654,0.6216022774027816
5655,0.7643916457050169
5656,0.915321672970483
5657,0.7934993786453665
5658,0.5963917509303257
5659,0.517288375237632
5660,0.49579216585423413
5661,0.48573525697434444
5662,0.47068188109814196
5663,0.43408803889763387
5664,0.3382828360544255
5665,0.12777625087434377
5666,0.07497700299480889
5667,0.3100578856353557
5668,0.4854622569273298
5669,0.5461112515446471
5670,0.5959173582600191
5671,0.6865756677797822
5672,0.8311104412235636
5673,0.8619065363681238
5674,0.714504946761093
5675,0.590854441690091
5676,0.5585523913596852
5677,0.5764474365612804
5678,0.6419562756487203
5679,0.7780845747650765
5680,0.8935991666840736
5681,0.7781048334851111
5682,0.6102243687673267
5683,0.5453019579648186
5684,0.5402908486957687
5685,0.568499113697783
5686,0.6455497468169337
5687,0.8056692625108047
5688,0.9106885667700656
5689,0.7505475499402595
5690,0.5735948392743718
5691,0.5131120541251534
5692,0.497455346643931
5693,0.4909950482134923
5694,0.48245717033496865
5695,0.46199214653365805
5696,0.406679763442565
5697,0.26039162404966065
5698,0.027246986826588316
5699,0.17503377315771865
5700,0.4513294750426274
5701,0.5596212780989499
5702,0.6194628947887421
5703,0.7046699926223208
5704,0.8164324526645932
5705,0.8299822175958999
5706,0.71763952200033
5707,0.623911798299084
5708,0.6053493995596981
5709,0.6434092195045226
5710,0.7360293007066105
5711,0.8412971736689253
5712,0.8093761347242007
5713,0.6824291747925854
5714,0.6070714063889849
5715,0.604039183082917
5716,0.6549958428710454
5717,0.7613635107447574
5718,0.8548834213799253
5719,0.7867577514673955
5720,0.6551231086293423
5721,0.5948901235605751
5722,0.6022010253276769
5723,0.6624583558639522
5724,0.7793921639550404
5725,0.8621556389181706
5726,0.7698627905672852
5727,0.6363613038855358
5728,0.5847271235767125
5729,0.596768895639813
5730,0.6608919898968363
5731,0.784859825415969
5732,0.8694561707523302
5733,0.7661439547378982
5734,0.6264059780474885
5735,0.5745960282140223
5736,0.5848101184122652
5737,0.6445571023124503
5738,0.7687588481606729
5739,0.8794605963608412
5740,0.7855354568939668
5741,0.6294023976154136
5742,0.5643646270771845
5743,0.5645016907413895
5744,0.6082375643968239
5745,0.7138682860293745
5746,0.8686676548201051
5747,0.8428901931060649
5748,0.6686275809455886
5749,0.5626283171057433
5750,0.5400191984288506
5751,0.5561081489520006
5752,0.612131781559348
5753,0.7409252655152487
5754,0.9056614921326872
5755,0.8176025776931726
5756,0.6183442199335719
5757,0.5267895890653597
5758,0.5033368311258762
5759,0.49773687458733273
5760,0.4961771500780902
5761,0.4953746009765908
5762,0.49414193629377384
5763,0.49095848534522907
5764,0.48177021916244217
5765,0.45437412762127566
5766,0.372239394033378
5767,0.15313639918054403
5768,0.019062611079651886
5769,0.29015832483461707
5770,0.5188522693745362
5771,0.600830954951963
5772,0.6721566714133548
5773,0.7711721396144998
5774,0.8323081180298231
5775,0.7651412470403466
5776,0.6620275837186465
5777,0.6205339208251749
5778,0.6405830453631256
5779,0.7128643392503452
5780,0.8122654861891603
5781,0.82125293980758
5782,0.7186086280167937
5783,0.6332260555646826
5784,0.6181482607050246
5785,0.6593723165820118
5786,0.7510997736714469
5787,0.8368678035819535
5788,0.7908260710055434
5789,0.6759309949098383
5790,0.615838274302917
5791,0.6226421205856445
5792,0.6833700696579079
5793,0.789141331399545
5794,0.8416235316655033
5795,0.7521829905955183
5796,0.6432340835806307
5797,0.6068618972552787
5798,0.6313199191954305
5799,0.709813849342003
5800,0.8210905600592591
5801,0.8300069282942804
5802,0.7136901880315396
5803,0.6203417055328981
5804,0.602944530676147
5805,0.6417578435325564
5806,0.7357338455098871
5807,0.8434300912609722
5808,0.8105739982562148
5809,0.6808893454586862
5810,0.6043540103985039
5811,0.6007245026764838
5812,0.6507678728497647
5813,0.7573850095033455
5814,0.8567966072237138
5815,0.7916795111478517
5816,0.6562902232984857
5817,0.5923217536311925
5818,0.5970470826499434
5819,0.654093268010236
5820,0.769891434113793
5821,0.8653931690259681
5822,0.7809063144433764
5823,0.6406977954156534
5824,0.5818796233372956
5825,0.5889238455269475
5826,0.6465721386075532
5827,0.7664068815466702
5828,0.8735802213892013
5829,0.7867357901824407
5830,0.6361505454215808
5831,0.5718361888910705
5832,0.5739098673465907
5833,0.6227560373523702
5834,0.734949831946144
5835,0.8746561019221321
5836,0.8207147711632602
5837,0.653420874249337
5838,0.5651557093026668
5839,0.5524336047759248
5840,0.5809251538327426
5841,0.6610546913851332
5842,0.8158032628452666
5843,0.8920369598905744
5844,0.7378600218820821
5845,0.582147587192108
5846,0.5322272975652834
5847,0.5298548074994063
5848,0.5540576798179789
5849,0.6208689600449745
5850,0.7726814965219094
5851,0.9288682243174404
5852,0.7852297336445001
5853,0.5773342092421877
5854,0.4982538531372828
5855,0.4690501938175313
5856,0.43642819884675615
5857,0.36602039877139947
5858,0.21382749777019694
